Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visium Demo Test Suite - Device 2,,,,2023-11-29 12:06:03,2023-11-29 12:07:51,1m - 48.498s,PASSED
,,,,,,,
Test Cases/TC01_Register Success - Device 2,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-29 12:06:03,2023-11-29 12:07:51,1m - 48.280s,PASSED
"visium.SetCapability.android(""9321f298"")",,,,2023-11-29 12:06:03,2023-11-29 12:06:25,21.248s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-29 12:06:25,2023-11-29 12:06:35,10.366s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-29 12:06:35,2023-11-29 12:06:44,8.590s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-29 12:06:44,2023-11-29 12:06:54,10.035s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-29 12:06:54,2023-11-29 12:07:02,8.122s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-29 12:07:02,2023-11-29 12:07:12,9.861s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-29 12:07:12,2023-11-29 12:07:20,8.748s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-29 12:07:20,2023-11-29 12:07:29,8.916s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-29 12:07:29,2023-11-29 12:07:38,8.854s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-29 12:07:38,2023-11-29 12:07:45,6.770s,PASSED
delay(5),,,,2023-11-29 12:07:45,2023-11-29 12:07:50,5.019s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-29 12:07:50,2023-11-29 12:07:51,1.343s,PASSED
