Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ANDROID_Visium Demo Test Suite - Device 1,,,,2023-11-29 14:46:30,2023-11-29 14:48:17,1m - 47.156s,PASSED
,,,,,,,
Test Cases/ANDROID_Register Success - Device 1,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-29 14:46:30,2023-11-29 14:48:17,1m - 46.906s,PASSED
"visium.SetCapability.android(""52003cffeced945f"", ""52003cffeced945f"", ""8.0.0"")",,,,2023-11-29 14:46:30,2023-11-29 14:46:49,18.998s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-29 14:46:49,2023-11-29 14:47:00,10.498s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-29 14:47:00,2023-11-29 14:47:09,9.071s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-29 14:47:09,2023-11-29 14:47:17,8.487s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-29 14:47:17,2023-11-29 14:47:26,9.075s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-29 14:47:26,2023-11-29 14:47:35,8.942s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-29 14:47:35,2023-11-29 14:47:44,8.906s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-29 14:47:44,2023-11-29 14:47:53,8.959s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-29 14:47:53,2023-11-29 14:48:02,9.270s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-29 14:48:02,2023-11-29 14:48:10,7.686s,PASSED
delay(5),,,,2023-11-29 14:48:10,2023-11-29 14:48:15,5.029s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-29 14:48:15,2023-11-29 14:48:17,1.557s,PASSED
