Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
IOS_Visium Demo Test Suite - Device 1,,,,2023-11-30 12:19:21,2023-11-30 12:20:15,53.994s,PASSED
,,,,,,,
Test Cases/IOS_Calculator - Device 1,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-30 12:19:21,2023-11-30 12:20:15,53.734s,PASSED
"visium.SetCapability.iOS(""52faf304d5147795cac1003572fb3b50d74ef5d4"", ""52faf304d5147795cac1003572fb3b50d74ef5d4"", ""15.0.2"")",,,,2023-11-30 12:19:21,2023-11-30 12:19:28,6.838s,PASSED
"tap(findTestObject(""Object Repository/iOS/Angka 8""), 10)",,,,2023-11-30 12:19:28,2023-11-30 12:19:32,3.923s,PASSED
"tap(findTestObject(""Object Repository/iOS/Kali""), 10)",,,,2023-11-30 12:19:32,2023-11-30 12:19:36,3.644s,PASSED
"tap(findTestObject(""Object Repository/iOS/Angka 2""), 10)",,,,2023-11-30 12:19:36,2023-11-30 12:19:40,3.940s,PASSED
"tap(findTestObject(""Object Repository/iOS/Total""), 10)",,,,2023-11-30 12:19:40,2023-11-30 12:19:44,4.510s,PASSED
"tap(findTestObject(""Object Repository/iOS/Tambah""), 10)",,,,2023-11-30 12:19:44,2023-11-30 12:19:48,3.625s,PASSED
"tap(findTestObject(""Object Repository/iOS/Angka 9""), 10)",,,,2023-11-30 12:19:48,2023-11-30 12:19:52,3.649s,PASSED
"tap(findTestObject(""Object Repository/iOS/Total""), 10)",,,,2023-11-30 12:19:52,2023-11-30 12:19:56,4.061s,PASSED
"tap(findTestObject(""Object Repository/iOS/Bagi""), 10)",,,,2023-11-30 12:19:56,2023-11-30 12:20:01,5.270s,PASSED
"tap(findTestObject(""Object Repository/iOS/Angka 5""), 10)",,,,2023-11-30 12:20:01,2023-11-30 12:20:05,4.387s,PASSED
"tap(findTestObject(""Object Repository/iOS/Total""), 10)",,,,2023-11-30 12:20:05,2023-11-30 12:20:09,4.007s,PASSED
delay(5),,,,2023-11-30 12:20:09,2023-11-30 12:20:14,5.022s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-30 12:20:14,2023-11-30 12:20:15,0.400s,PASSED
